9.668047797288940037e-01,3.098292747937340594e-02,4.829815713397899617e-05,2.172900431339992335e-09,4.084921546388276072e-18,2.007602477898601205e-33,3.010451052660089443e-50,1.274099945073435700e-65,1.582770937862588087e-79,3.229976800659783066e-92,5.960678149597181526e-107,5.408757242914990216e-131,6.592417703192976242e-159,2.213522170546561498e-184,5.870721676985105676e-214,7.717093252577161028e-242,3.281758936898687527e-274,2.973623021311793751e-318,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.511940904564256671e-01,4.560321269767957791e-02,1.469869826627251354e-04,2.031285546887141336e-08,3.632379375003715420e-16,9.288764248975222092e-30,1.071754480916137556e-44,2.400040322500124492e-58,1.080049180574428404e-70,5.833849641950500671e-82,4.829522808073852646e-95,2.173369751078283928e-116,3.569366809362606329e-141,8.601539942231508957e-164,4.721315014763283813e-190,8.291948576501565029e-215,1.501542562976466189e-243,1.178857953443699986e-282,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.389349898827817897e-01,5.675075028702399743e-02,2.766782117924792618e-04,7.239794798348359287e-08,4.662304467634214066e-15,1.128760567344965434e-27,1.540354716574605535e-41,3.296997053313321162e-54,1.143208670131833031e-65,3.980169779962262354e-76,2.867096070145227735e-88,4.404128121273092300e-108,4.359300093361755457e-131,4.424810081517011400e-152,1.868483457896079686e-176,1.968291878472368045e-199,4.133468919841537725e-226,2.088723352572913812e-262,1.507023498915845115e-304,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.028158689284023763e-01,9.063005690881752174e-02,1.080266248800897718e-03,1.118154564658649302e-06,1.136434662255478768e-12,3.480107537943829600e-23,9.699759332438858025e-35,2.680528152579904490e-45,7.545073142684342633e-55,1.451989049539416142e-63,1.103191719790138826e-73,3.391247764936873179e-90,2.284865492414849692e-109,7.298406282439435653e-127,3.548352192362119958e-147,2.518055798303855303e-166,1.473249811275997918e-188,8.307417437269467665e-219,6.298870826585029588e-254,1.054768659778741515e-294,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.974560858356866122e-01,1.848217390196892351e-01,9.220497075521928362e-03,8.435545769560869587e-05,6.698386976515424178e-09,4.292229098141801847e-16,5.336554805115482880e-24,3.187626209627312997e-31,9.317547566409473645e-38,1.014652141989623143e-43,1.210678221333118651e-50,6.107758794286703130e-62,4.670850636965361799e-75,5.005882511788621050e-87,6.336958664392080782e-101,5.021279239570562008e-114,3.089570997931660949e-129,6.232947090045777815e-150,5.843159162364367556e-174,7.396505292278911638e-202,3.718281113077323140e-228,5.830548844761107979e-252,2.947477359824367197e-278,2.634919333671008644e-307,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.869380222854540863e-01,2.690373969962614464e-01,3.210988767325126392e-02,1.085407418602474987e-03,1.135038009348643269e-06,6.685486859173793895e-12,1.195349391282815849e-17,6.690074635637728417e-23,1.187829285944902723e-27,5.487597927203197674e-32,5.079369549242111765e-37,3.106131720701012347e-45,9.033989442664544295e-55,1.791238252406294540e-63,1.408978174037369561e-73,4.205083736519241994e-83,3.670108785085904873e-94,3.297855074874585861e-109,1.118516401508148026e-126,5.830134433022944041e-147,4.417958993157784975e-166,2.178034910051461760e-183,1.657186278983853437e-202,1.257557858307433373e-223,5.875905736042456272e-247,8.481182532326279541e-266,1.305552136469746576e-286,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.032772096681723317e-01,3.180087154893878609e-01,6.184847754232283140e-02,4.331893482887704504e-03,1.841266125428882232e-05,1.262772620485821228e-09,3.351828546928582195e-14,2.206839064648627510e-18,3.642584511446690884e-22,1.287855673500493759e-25,1.265866793130971712e-29,3.656566701058409983e-36,9.346320844516359829e-44,1.101276550840667044e-50,9.938446992764599772e-59,2.593052007139134153e-66,4.064664235916882190e-75,4.262619351645609235e-87,5.261685437884915140e-101,3.738374273117491530e-117,2.237586038422354439e-132,3.720059492373134621e-146,2.233833394989736587e-161,3.422318224374766687e-178,9.111618258853376142e-197,9.109364903125485758e-212,2.450882120287277887e-228,2.058386834229973091e-273,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.382180631459489994e-01,3.450783577160307369e-01,9.249008764361556223e-02,1.048544681434821803e-02,1.100386346917308727e-04,3.646864778885500261e-08,5.465765540877122666e-12,1.749962179283759207e-15,1.207544562308915236e-18,1.576601130965156581e-21,7.060257848658108389e-25,2.420488842667052275e-30,1.093681301164675762e-36,1.772251758945896762e-42,3.354709547299754241e-49,1.542063807750444266e-55,6.759646903594750885e-63,6.588066568812407797e-73,1.568023429545206751e-84,5.012634582349881661e-98,9.511619270955052670e-111,2.903511389436467634e-122,5.524401225684080652e-135,4.899820943299649321e-149,1.469752377471094550e-164,4.281770084465378396e-177,6.079971977751465993e-191,1.300067804183770627e-228,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.843490803005648382e-01,3.589954959521998168e-01,1.219924604970437781e-01,1.983003514046932994e-02,4.032490997171687681e-04,4.200064884148671348e-07,2.214287535275259333e-10,2.236840143965263830e-13,4.362828886589390089e-16,1.473079670538836186e-18,1.987061215964212453e-21,4.112460003370246836e-26,1.498414933188163624e-31,1.631436767583354418e-36,2.819882484045517814e-42,1.042699755586975709e-47,5.143786466409294592e-54,1.350408179384770134e-62,1.471488746111261666e-72,3.986697588273238697e-84,4.970889509927622168e-95,6.704390880120095350e-105,8.378876309307694076e-116,7.564482560908321420e-128,3.747028833129178294e-141,6.746780088031190732e-152,9.117419260639070395e-164,4.699362850707127369e-196,2.954495764550694008e-282,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.398679878403874421e-01,3.640248120198776860e-01,1.481689435240409192e-01,3.179136931191342552e-02,1.066590617925347899e-03,2.622028907068074754e-06,3.547905962774153462e-09,8.477189455910729569e-12,3.600933082848478593e-14,2.480856477334716669e-16,7.656422785488588981e-19,6.099129527707000322e-23,1.062638136854056872e-27,4.825307178141920188e-32,4.377743992209961389e-37,7.726464417812445864e-42,2.340017397201574005e-47,7.255522784187475618e-55,1.389666060715411763e-63,1.050046435498240802e-73,3.017354457716083344e-83,6.965075857006475375e-92,2.005504535619126376e-101,5.792926854498896930e-112,1.319542330587763553e-123,5.229829069694820982e-133,2.150071534507550550e-143,1.200437314260926734e-171,4.462882818974225028e-247,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
