9.668047797288940037e-01,3.098292747937340594e-02,4.829815713397899617e-05,2.172900431339992335e-09,4.084921529404120042e-18,1.698412223588969198e-26,3.574775459882686377e-32,4.465981729074842840e-38,4.315755668743351035e-44,9.224298681380757582e-50,6.800545815637817232e-55,1.455278690096352800e-60,7.941610554222632617e-67,6.952937966432199636e-72,1.799007779818653665e-77,2.414186566903599631e-83,7.867915504249094567e-90,1.196460081179753924e-96,1.523288405201695301e-101,1.091072948101311040e-106,4.269381979782111333e-112,8.849462990134574506e-118,9.406470928224977509e-124,4.955561562693264018e-130,1.248413473271375360e-136,1.448346743652892445e-143,7.437891629653330998e-151,1.621914632247482725e-158,1.437549656799079546e-166,4.946311854550813073e-175,6.295536001975561843e-184,2.817312962070282034e-193,4.202641941053719765e-203,1.975814266932126915e-213,2.760038996621733510e-224,1.076794074916166440e-235,1.099331741613472345e-247,3.281758936898687527e-274,2.973623021311793751e-318,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.511940904564256671e-01,4.560321269767957791e-02,1.469869826627251354e-04,2.031285546887141336e-08,3.632379243577940471e-16,1.314246702649425157e-23,1.197629556101181280e-28,6.867956588307224129e-34,3.135494416957723948e-39,2.896459440778803524e-44,8.033192713086890870e-49,7.428904239025675912e-54,2.041932725411381801e-59,6.596951495011021228e-64,7.220986338368019465e-69,4.412543433551988684e-74,7.674340662408340839e-80,6.783331180307430566e-86,3.055875366994572114e-90,8.260778405669364475e-95,1.305511721444777846e-99,1.173596529006822624e-104,5.830844973144077725e-110,1.553377203121319651e-115,2.149524678472894378e-121,1.494205596639624726e-127,5.037581750889649592e-134,7.938535126092449779e-141,5.624829902723265038e-148,1.720335747035360498e-155,2.175864109875992503e-163,1.087914490168541030e-171,2.050846550591075624e-180,1.386846087926667550e-189,3.192699742845718071e-199,2.368323665298273824e-209,5.342898340460082646e-220,1.501542562976466189e-243,1.178857953443699986e-282,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.389349898827817897e-01,5.675075028702399743e-02,2.766782117924792618e-04,7.239794798348359287e-08,4.662303890122559934e-15,5.775006711853777437e-22,1.211192317266311494e-26,1.652640905731732835e-31,1.824847254798442800e-36,3.875853199367422093e-41,2.283982176649964438e-45,4.856093838627879294e-50,3.348021797217282898e-55,2.273188550378152699e-59,5.651799984751526713e-64,8.180128084264586704e-69,3.687972964134878861e-74,8.870655685281199351e-80,8.200133157532470409e-84,4.718533549201634254e-88,1.649717523211947180e-92,3.416546196663217178e-97,4.080703521460500344e-102,2.733097500893442549e-107,9.966143477545907845e-113,1.918122090020639865e-118,1.885992113921872413e-124,9.154457264294783246e-131,2.115969188664335794e-137,2.242469549877167620e-144,1.047132267244087500e-151,2.066186919297774075e-159,1.648690199764883678e-167,5.079768154422242060e-176,5.756971652765182811e-185,2.280464695971519078e-194,2.992500061803046547e-204,4.133468919841537725e-226,2.088723352572913812e-262,1.507023498915845115e-304,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.028158689284023763e-01,9.063005690881752174e-02,1.080266248800897718e-03,1.118154564658649302e-06,1.136432670060335840e-12,1.991978471202108005e-18,2.514505702126041354e-22,2.218316385477803762e-26,1.640465795958832394e-30,2.092318317773060344e-34,6.248155577233714690e-38,7.977734909109253647e-42,3.983593327384399188e-46,1.338680203193205145e-49,1.947284287430562891e-53,1.804502881478415969e-57,6.325917825147461924e-62,1.313229107555004871e-66,5.707059220639079099e-70,1.670684098983365414e-73,3.228758013311943585e-77,4.033082027686705082e-81,3.184415079562225931e-85,1.552564535534053019e-89,4.560515721474528772e-94,7.864910219032863187e-99,7.749735388287919604e-104,4.240220673022990341e-109,1.250145205208542011e-114,1.924417532213489931e-120,1.496242559881073255e-126,5.674537682093432924e-133,1.011985061432422263e-139,8.166016009859601155e-147,2.863273399034493474e-154,4.180795012322837039e-162,2.430987145560929160e-170,1.473249811275997918e-188,8.307417437269467665e-219,6.298870826585029588e-254,1.054768659778741515e-294,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.974560858356866122e-01,1.848217390196892351e-01,9.220497075521928362e-03,8.435545769560869587e-05,6.697615132388303586e-09,7.706125711432624748e-13,1.657983740440835679e-15,2.790982180727350397e-18,4.160559176426193960e-21,8.996706368333979613e-24,3.492826509482333175e-26,7.577849901841610534e-29,8.615624086924633152e-32,3.626694694099461616e-34,8.599142455179758133e-37,1.498012660276002844e-39,1.341248131140806203e-42,8.354531208149183106e-46,4.190645681900386427e-48,1.603802272058943148e-50,4.619110521238131763e-53,9.867855498455965464e-56,1.540069472531923216e-58,1.728095325841266686e-61,1.370897631400376266e-64,7.554012798749180418e-68,2.838033906137006668e-71,7.129235663069696254e-75,1.173107800323413397e-78,1.237457280173378511e-82,8.180282779756815377e-87,3.309002754109640869e-91,7.987897182575776513e-96,1.120815720824307910e-100,8.891562415738408973e-106,3.873699193293018482e-111,8.988658006597683483e-117,3.089570997931660949e-129,6.232947090045777815e-150,5.843159162364367556e-174,7.396505292278911638e-202,3.718281113077323140e-228,5.830548844761107979e-252,2.947477359824367197e-278,2.634919333671008644e-307,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.869380222854540863e-01,2.690373969962614464e-01,3.210988767325126392e-02,1.085407418602474987e-03,1.133489640899820396e-06,1.537173870632015050e-09,1.770804831193477563e-11,1.705125806963227878e-13,1.498586775508689017e-15,1.721485761598194248e-17,3.056279719191161405e-19,3.549494746449822728e-21,2.543718341533649849e-23,4.790629433934200406e-25,5.925643894612741282e-27,5.864568873793488156e-29,3.570316352282763417e-31,1.645045367427246123e-33,3.511784048671235942e-35,6.155915373292549710e-37,8.772832871856499993e-39,1.005806660563599687e-40,9.175454776774252511e-43,6.583303163031072342e-45,3.670024048535146354e-47,1.569408129907886021e-49,5.079154339772234433e-52,1.226537406279586697e-54,2.177372785030741147e-57,2.797327963187634506e-60,2.558344240880942032e-63,1.637037684298369172e-66,7.196738724142677709e-70,2.132446318188786420e-73,4.173957047459590715e-77,5.283969137281216478e-81,4.231375502463715278e-85,3.670108785085904873e-94,3.297855074874585861e-109,1.118516401508148026e-126,5.830134433022944041e-147,4.417958993157784975e-166,2.178034910051461760e-183,1.657186278983853437e-202,1.257557858307433373e-223,5.875905736042456272e-247,8.481182532326279541e-266,1.305552136469746576e-286,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.032772096681723317e-01,3.180087154893878609e-01,6.184847754232283140e-02,4.331893482887704504e-03,1.831720027819555883e-05,9.396012827423124785e-08,2.695133942326380283e-09,6.693579396981484070e-11,1.538768673561031435e-12,4.362859648239871108e-14,1.774021761100359456e-15,5.138450502995474821e-17,9.938698460309545243e-19,4.236542301983122091e-20,1.286934159238630805e-21,3.280385656362764546e-23,5.661744023897928884e-25,7.654100222375870280e-27,3.593519022793942495e-28,1.441649726734754272e-29,4.903042167160920121e-31,1.401889730513634859e-32,3.340378337839715629e-34,6.572149683049534903e-36,1.057402973550019510e-37,1.377115359364397500e-39,1.436299542175613471e-41,1.186243094735566902e-43,7.666794628623715468e-46,3.829642670335586093e-48,1.459222373927274737e-50,4.183361418659965159e-53,8.893736035570483331e-56,1.380985088149891986e-58,1.541313163609296003e-61,1.215861869466945428e-64,6.662703889656586750e-68,4.064664235916882190e-75,4.262619351645609235e-87,5.261685437884915140e-101,3.738374273117491530e-117,2.237586038422354439e-132,3.720059492373134621e-146,2.233833394989736587e-161,3.422318224374766687e-178,9.111618258853376142e-197,9.109364903125485758e-212,2.450882120287277887e-228,2.058386834229973091e-273,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.382180631459489994e-01,3.450783577160307369e-01,9.249008764361556223e-02,1.048544681434821803e-02,1.087054520177624232e-04,1.299471466597209526e-06,6.699093416626966209e-08,3.057244025445784716e-09,1.300922007335931817e-10,6.571765958743759983e-12,4.558022611470516266e-13,2.378424327173387398e-14,8.658542180654262973e-16,6.247905356523763764e-17,3.381835314308355564e-18,1.585303443460705809e-19,5.345568223538034686e-21,1.431503179118233772e-22,1.115662790405683038e-23,7.622423877802865205e-25,4.535120646283308583e-26,2.333405104231304497e-27,1.030654599920011418e-28,3.878038656663722453e-30,1.233022479967860825e-31,3.284688847150290175e-33,7.266035600281995992e-35,1.322201688025878503e-36,1.959757636042148154e-38,2.341524870382808147e-40,2.230706174052341504e-42,1.675114961515619400e-44,9.796260547396406828e-47,4.405288398698876103e-49,1.503099171805134693e-51,3.837096363793870811e-54,7.231050207442525898e-57,6.759646903594750885e-63,6.588066568812407797e-73,1.568023429545206751e-84,5.012634582349881661e-98,9.511619270955052670e-111,2.903511389436467634e-122,5.524401225684080652e-135,4.899820943299649321e-149,1.469752377471094550e-164,4.281770084465378396e-177,6.079971977751465993e-191,1.300067804183770627e-228,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.843490803005648382e-01,3.589954959521998168e-01,1.219924604970437781e-01,1.983003514046932994e-02,3.942691332014977806e-04,8.663762540918261662e-06,6.843135361477124148e-07,4.861006267798016256e-08,3.232828067039072025e-09,2.481163418828734872e-10,2.540570827037345061e-11,2.036585565348268578e-12,1.170165773225926833e-13,1.239696789477927549e-14,1.021845984675233619e-15,7.469914784700900780e-17,4.101252814121048986e-18,1.795758166347119789e-19,2.024241033836496561e-20,2.037875479441047425e-21,1.821874770479265353e-22,1.437753288666625162e-23,9.952755331017255235e-25,6.003787815456630305e-26,3.134114909109051473e-27,1.405541146686400176e-28,5.373802614548304308e-30,1.737521711872435457e-31,4.710983214234698737e-33,1.061598174999422702e-34,1.969757437687284606e-36,2.979873057167387724e-38,3.637679734913037184e-40,3.544634000825465706e-42,2.725676938452431448e-44,1.634232360730200015e-46,7.570472713698182680e-49,5.143786466409294592e-54,1.350408179384770134e-62,1.471488746111261666e-72,3.986697588273238697e-84,4.970889509927622168e-95,6.704390880120095350e-105,8.378876309307694076e-116,7.564482560908321420e-128,3.747028833129178294e-141,6.746780088031190732e-152,9.117419260639070395e-164,4.699362850707127369e-196,2.954495764550694008e-282,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.398679878403874421e-01,3.640248120198776860e-01,1.481689435240409192e-01,3.179136931191342552e-02,1.029384943811991393e-03,3.554155588445677606e-05,3.867025418665808634e-06,3.828143338453482711e-07,3.555933286937687662e-08,3.730440333487024762e-09,5.120335535942602691e-10,5.669186198608479521e-11,4.575857104766018996e-12,6.471359235259810893e-13,7.315100604189306239e-14,7.469546644546639145e-15,5.913750433539248337e-16,3.730327296021623789e-17,5.547709570159366964e-18,7.472231506617526517e-19,9.069571400635839788e-20,9.868335047924100622e-21,9.572552020832719879e-22,8.230451754369242888e-23,6.234335094786695521e-24,4.133824902549420776e-25,2.383383687722287416e-26,1.186458328853047046e-27,5.061844620568995934e-29,1.836455302807211499e-30,5.619688586281445710e-32,1.438030669608299388e-33,3.049444519368201645e-35,5.308130814320609761e-37,7.509149105282465914e-39,8.542897825674090105e-41,7.785209264210070882e-43,2.340017397201574005e-47,7.255522784187475618e-55,1.389666060715411763e-63,1.050046435498240802e-73,3.017354457716083344e-83,6.965075857006475375e-92,2.005504535619126376e-101,5.792926854498896930e-112,1.319542330587763553e-123,5.229829069694820982e-133,2.150071534507550550e-143,1.200437314260926734e-171,4.462882818974225028e-247,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
